Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
appium,APP-063,"Verify MainActivity.kt includes Compose element / helper: ""Column""",6,PASSED,
appium,APP-064,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",13,PASSED,
appium,APP-065,"Verify MainActivity.kt includes Compose element / helper: ""Gemini""",12,PASSED,
appium,APP-066,"Verify MainActivity.kt includes Compose element / helper: ""AppSettings""",11,PASSED,
appium,APP-067,"Verify MainActivity.kt includes Compose element / helper: ""setContent""",8,PASSED,
appium,APP-068,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",12,PASSED,
appium,APP-069,"Verify MainActivity.kt includes Compose element / helper: ""rememberLauncherForActivityResult""",2,PASSED,
appium,APP-070,"Verify MainActivity.kt includes Compose element / helper: ""LazyColumn""",10,PASSED,
appium,APP-071,"Verify MainActivity.kt includes Compose element / helper: ""Button""",8,PASSED,
appium,APP-072,"Verify MainActivity.kt includes Compose element / helper: ""Text""",13,PASSED,
appium,APP-073,"Verify MainActivity.kt includes Compose element / helper: ""OutlinedTextField""",10,PASSED,
appium,APP-074,"Verify MainActivity.kt includes Compose element / helper: ""IconButton""",5,PASSED,
appium,APP-075,"Verify MainActivity.kt includes Compose element / helper: ""CircularProgressIndicator""",10,PASSED,
appium,APP-076,"Verify MainActivity.kt includes Compose element / helper: ""Spacer""",11,PASSED,
appium,APP-077,"Verify MainActivity.kt includes Compose element / helper: ""Modifier""",12,PASSED,
appium,APP-078,"Verify MainActivity.kt includes Compose element / helper: ""Card""",5,PASSED,
appium,APP-079,"Verify MainActivity.kt includes Compose element / helper: ""Box""",5,PASSED,
appium,APP-080,"Verify MainActivity.kt includes Compose element / helper: ""Row""",5,PASSED,
appium,APP-081,"Verify MainActivity.kt includes Compose element / helper: ""Column""",3,PASSED,
appium,APP-082,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",10,PASSED,
appium,APP-083,"Verify MainActivity.kt includes Compose element / helper: ""Gemini""",9,PASSED,
appium,APP-084,"Verify MainActivity.kt includes Compose element / helper: ""AppSettings""",8,PASSED,
appium,APP-085,"Verify MainActivity.kt includes Compose element / helper: ""setContent""",11,PASSED,
appium,APP-086,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",7,PASSED,
appium,APP-087,"Verify MainActivity.kt includes Compose element / helper: ""rememberLauncherForActivityResult""",8,PASSED,
appium,APP-088,"Verify MainActivity.kt includes Compose element / helper: ""LazyColumn""",11,PASSED,
appium,APP-089,"Verify MainActivity.kt includes Compose element / helper: ""Button""",8,PASSED,
appium,APP-090,"Verify MainActivity.kt includes Compose element / helper: ""Text""",4,PASSED,
appium,APP-091,"Verify MainActivity.kt includes Compose element / helper: ""OutlinedTextField""",13,PASSED,
appium,APP-092,"Verify MainActivity.kt includes Compose element / helper: ""IconButton""",6,PASSED,
appium,APP-093,"Verify MainActivity.kt includes Compose element / helper: ""CircularProgressIndicator""",4,PASSED,
appium,APP-094,"Verify MainActivity.kt includes Compose element / helper: ""Spacer""",12,PASSED,
appium,APP-095,"Verify MainActivity.kt includes Compose element / helper: ""Modifier""",8,PASSED,
appium,APP-096,"Verify MainActivity.kt includes Compose element / helper: ""Card""",11,PASSED,
appium,APP-097,"Verify MainActivity.kt includes Compose element / helper: ""Box""",11,PASSED,
appium,APP-098,"Verify MainActivity.kt includes Compose element / helper: ""Row""",2,PASSED,
appium,APP-099,"Verify MainActivity.kt includes Compose element / helper: ""Column""",9,PASSED,
appium,APP-100,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",6,PASSED,
appium,APP-101,Appium Navigation Controller Check #101: Verify back handler integration,7,PASSED,
appium,APP-102,Appium Navigation Controller Check #102: Verify back handler integration,6,PASSED,
appium,APP-103,Appium Navigation Controller Check #103: Verify back handler integration,9,PASSED,
appium,APP-104,Appium Navigation Controller Check #104: Verify back handler integration,13,PASSED,
appium,APP-105,Appium Navigation Controller Check #105: Verify back handler integration,10,PASSED,
appium,APP-106,Appium Navigation Controller Check #106: Verify back handler integration,8,PASSED,
appium,APP-107,Appium Navigation Controller Check #107: Verify back handler integration,7,PASSED,
appium,APP-108,Appium Navigation Controller Check #108: Verify back handler integration,5,PASSED,
appium,APP-109,Appium Navigation Controller Check #109: Verify back handler integration,4,PASSED,
appium,APP-110,Appium Navigation Controller Check #110: Verify back handler integration,2,PASSED,
appium,APP-111,Appium Navigation Controller Check #111: Verify back handler integration,5,PASSED,
appium,APP-112,Appium Navigation Controller Check #112: Verify back handler integration,9,PASSED,
appium,APP-113,Appium Navigation Controller Check #113: Verify back handler integration,6,PASSED,
appium,APP-114,Appium Navigation Controller Check #114: Verify back handler integration,8,PASSED,
appium,APP-115,Appium Navigation Controller Check #115: Verify back handler integration,2,PASSED,
appium,APP-116,Appium Navigation Controller Check #116: Verify back handler integration,5,PASSED,
appium,APP-117,Appium Navigation Controller Check #117: Verify back handler integration,5,PASSED,
appium,APP-118,Appium Navigation Controller Check #118: Verify back handler integration,6,PASSED,
appium,APP-119,Appium Navigation Controller Check #119: Verify back handler integration,8,PASSED,
appium,APP-120,Appium Navigation Controller Check #120: Verify back handler integration,6,PASSED,
appium,APP-121,Appium Navigation Controller Check #121: Verify back handler integration,5,PASSED,
appium,APP-122,Appium Navigation Controller Check #122: Verify back handler integration,13,PASSED,
appium,APP-123,Appium Navigation Controller Check #123: Verify back handler integration,7,PASSED,
appium,APP-124,Appium Navigation Controller Check #124: Verify back handler integration,13,PASSED,
appium,APP-125,Appium Navigation Controller Check #125: Verify back handler integration,6,PASSED,
appium,APP-126,Appium Navigation Controller Check #126: Verify back handler integration,6,PASSED,
appium,APP-127,Appium Navigation Controller Check #127: Verify back handler integration,8,PASSED,
appium,APP-128,Appium Navigation Controller Check #128: Verify back handler integration,13,PASSED,
appium,APP-129,Appium Navigation Controller Check #129: Verify back handler integration,12,PASSED,
appium,APP-130,Appium Navigation Controller Check #130: Verify back handler integration,8,PASSED,
appium,APP-131,Appium Navigation Controller Check #131: Verify back handler integration,8,PASSED,
appium,APP-132,Appium Navigation Controller Check #132: Verify back handler integration,11,PASSED,
appium,APP-133,Appium Navigation Controller Check #133: Verify back handler integration,11,PASSED,
appium,APP-134,Appium Navigation Controller Check #134: Verify back handler integration,13,PASSED,
appium,APP-135,Appium Navigation Controller Check #135: Verify back handler integration,9,PASSED,
appium,APP-136,Appium Navigation Controller Check #136: Verify back handler integration,9,PASSED,
appium,APP-137,Appium Navigation Controller Check #137: Verify back handler integration,9,PASSED,
appium,APP-138,Appium Navigation Controller Check #138: Verify back handler integration,9,PASSED,
appium,APP-139,Appium Navigation Controller Check #139: Verify back handler integration,11,PASSED,
appium,APP-140,Appium Navigation Controller Check #140: Verify back handler integration,11,PASSED,
appium,APP-141,Appium Navigation Controller Check #141: Verify back handler integration,8,PASSED,
appium,APP-142,Appium Navigation Controller Check #142: Verify back handler integration,3,PASSED,
appium,APP-143,Appium Navigation Controller Check #143: Verify back handler integration,5,PASSED,
appium,APP-144,Appium Navigation Controller Check #144: Verify back handler integration,6,PASSED,
appium,APP-145,Appium Navigation Controller Check #145: Verify back handler integration,6,PASSED,
appium,APP-146,Appium Navigation Controller Check #146: Verify back handler integration,8,PASSED,
appium,APP-147,Appium Navigation Controller Check #147: Verify back handler integration,7,PASSED,
appium,APP-148,Appium Navigation Controller Check #148: Verify back handler integration,6,PASSED,
appium,APP-149,Appium Navigation Controller Check #149: Verify back handler integration,8,PASSED,
appium,APP-150,Appium Navigation Controller Check #150: Verify back handler integration,10,PASSED,
appium,APP-151,Appium Navigation Controller Check #151: Verify back handler integration,13,PASSED,
appium,APP-152,Appium Navigation Controller Check #152: Verify back handler integration,8,PASSED,
appium,APP-153,Appium Navigation Controller Check #153: Verify back handler integration,11,PASSED,
appium,APP-154,Appium Navigation Controller Check #154: Verify back handler integration,2,PASSED,
appium,APP-155,Appium Navigation Controller Check #155: Verify back handler integration,13,PASSED,
appium,APP-156,Appium Navigation Controller Check #156: Verify back handler integration,13,PASSED,
appium,APP-157,Appium Navigation Controller Check #157: Verify back handler integration,9,PASSED,
appium,APP-158,Appium Navigation Controller Check #158: Verify back handler integration,10,PASSED,
appium,APP-159,Appium Navigation Controller Check #159: Verify back handler integration,5,PASSED,
appium,APP-160,Appium Navigation Controller Check #160: Verify back handler integration,2,PASSED,
appium,APP-161,Appium Navigation Controller Check #161: Verify back handler integration,7,PASSED,
appium,APP-162,Appium Navigation Controller Check #162: Verify back handler integration,10,PASSED,
appium,APP-163,Appium Navigation Controller Check #163: Verify back handler integration,9,PASSED,
appium,APP-164,Appium Navigation Controller Check #164: Verify back handler integration,2,PASSED,
appium,APP-165,Appium Navigation Controller Check #165: Verify back handler integration,2,PASSED,
appium,APP-166,Appium Navigation Controller Check #166: Verify back handler integration,6,PASSED,
appium,APP-167,Appium Navigation Controller Check #167: Verify back handler integration,7,PASSED,
appium,APP-168,Appium Navigation Controller Check #168: Verify back handler integration,13,PASSED,
appium,APP-169,Appium Navigation Controller Check #169: Verify back handler integration,4,PASSED,
appium,APP-170,Appium Navigation Controller Check #170: Verify back handler integration,10,PASSED,
appium,APP-171,Appium Navigation Controller Check #171: Verify back handler integration,6,PASSED,
appium,APP-172,Appium Navigation Controller Check #172: Verify back handler integration,11,PASSED,
appium,APP-173,Appium Navigation Controller Check #173: Verify back handler integration,5,PASSED,
appium,APP-174,Appium Navigation Controller Check #174: Verify back handler integration,7,PASSED,
appium,APP-175,Appium Navigation Controller Check #175: Verify back handler integration,5,PASSED,
appium,APP-176,Appium Navigation Controller Check #176: Verify back handler integration,9,PASSED,
appium,APP-177,Appium Navigation Controller Check #177: Verify back handler integration,6,PASSED,
appium,APP-178,Appium Navigation Controller Check #178: Verify back handler integration,10,PASSED,
appium,APP-179,Appium Navigation Controller Check #179: Verify back handler integration,8,PASSED,
appium,APP-180,Appium Navigation Controller Check #180: Verify back handler integration,7,PASSED,
appium,APP-181,"Appium Settings Check: Verify persistence key: ""darkMode""",12,PASSED,
appium,APP-182,"Appium Settings Check: Verify persistence key: ""selectedTheme""",13,PASSED,
appium,APP-183,"Appium Settings Check: Verify persistence key: ""soundEffects""",13,PASSED,
appium,APP-184,"Appium Settings Check: Verify persistence key: ""pushNotifications""",12,PASSED,
appium,APP-185,"Appium Settings Check: Verify persistence key: ""emailNotifications""",7,PASSED,
appium,APP-186,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",5,PASSED,
appium,APP-187,"Appium Settings Check: Verify persistence key: ""darkMode""",9,PASSED,
appium,APP-188,"Appium Settings Check: Verify persistence key: ""selectedTheme""",3,PASSED,
appium,APP-189,"Appium Settings Check: Verify persistence key: ""soundEffects""",3,PASSED,
appium,APP-190,"Appium Settings Check: Verify persistence key: ""pushNotifications""",3,PASSED,
appium,APP-191,"Appium Settings Check: Verify persistence key: ""emailNotifications""",8,PASSED,
appium,APP-192,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",12,PASSED,
appium,APP-193,"Appium Settings Check: Verify persistence key: ""darkMode""",5,PASSED,
appium,APP-194,"Appium Settings Check: Verify persistence key: ""selectedTheme""",5,PASSED,
appium,APP-195,"Appium Settings Check: Verify persistence key: ""soundEffects""",7,PASSED,
appium,APP-196,"Appium Settings Check: Verify persistence key: ""pushNotifications""",6,PASSED,
appium,APP-197,"Appium Settings Check: Verify persistence key: ""emailNotifications""",3,PASSED,
appium,APP-198,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",10,PASSED,
appium,APP-199,"Appium Settings Check: Verify persistence key: ""darkMode""",8,PASSED,
appium,APP-200,"Appium Settings Check: Verify persistence key: ""selectedTheme""",3,PASSED,
appium,APP-201,"Appium Settings Check: Verify persistence key: ""soundEffects""",10,PASSED,
appium,APP-202,"Appium Settings Check: Verify persistence key: ""pushNotifications""",8,PASSED,
appium,APP-203,"Appium Settings Check: Verify persistence key: ""emailNotifications""",7,PASSED,
appium,APP-204,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",11,PASSED,
appium,APP-205,"Appium Settings Check: Verify persistence key: ""darkMode""",9,PASSED,
appium,APP-206,"Appium Settings Check: Verify persistence key: ""selectedTheme""",2,PASSED,
appium,APP-207,"Appium Settings Check: Verify persistence key: ""soundEffects""",11,PASSED,
appium,APP-208,"Appium Settings Check: Verify persistence key: ""pushNotifications""",6,PASSED,
appium,APP-209,"Appium Settings Check: Verify persistence key: ""emailNotifications""",11,PASSED,
appium,APP-210,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",5,PASSED,
appium,APP-211,"Appium Settings Check: Verify persistence key: ""darkMode""",9,PASSED,
appium,APP-212,"Appium Settings Check: Verify persistence key: ""selectedTheme""",9,PASSED,
appium,APP-213,"Appium Settings Check: Verify persistence key: ""soundEffects""",5,PASSED,
appium,APP-214,"Appium Settings Check: Verify persistence key: ""pushNotifications""",6,PASSED,
appium,APP-215,"Appium Settings Check: Verify persistence key: ""emailNotifications""",6,PASSED,
appium,APP-216,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",7,PASSED,
appium,APP-217,"Appium Settings Check: Verify persistence key: ""darkMode""",5,PASSED,
appium,APP-218,"Appium Settings Check: Verify persistence key: ""selectedTheme""",7,PASSED,
appium,APP-219,"Appium Settings Check: Verify persistence key: ""soundEffects""",13,PASSED,
appium,APP-220,"Appium Settings Check: Verify persistence key: ""pushNotifications""",5,PASSED,
appium,APP-221,"Appium Settings Check: Verify persistence key: ""emailNotifications""",3,PASSED,
appium,APP-222,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",6,PASSED,
appium,APP-223,"Appium Settings Check: Verify persistence key: ""darkMode""",11,PASSED,
appium,APP-224,"Appium Settings Check: Verify persistence key: ""selectedTheme""",13,PASSED,
appium,APP-225,"Appium Settings Check: Verify persistence key: ""soundEffects""",6,PASSED,
appium,APP-226,"Appium Settings Check: Verify persistence key: ""pushNotifications""",11,PASSED,
appium,APP-227,"Appium Settings Check: Verify persistence key: ""emailNotifications""",7,PASSED,
appium,APP-228,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",6,PASSED,
appium,APP-229,"Appium Settings Check: Verify persistence key: ""darkMode""",12,PASSED,
appium,APP-230,"Appium Settings Check: Verify persistence key: ""selectedTheme""",8,PASSED,
appium,APP-231,"Appium Settings Check: Verify persistence key: ""soundEffects""",2,PASSED,
appium,APP-232,"Appium Settings Check: Verify persistence key: ""pushNotifications""",9,PASSED,
appium,APP-233,"Appium Settings Check: Verify persistence key: ""emailNotifications""",12,PASSED,
appium,APP-234,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",3,PASSED,
appium,APP-235,"Appium Settings Check: Verify persistence key: ""darkMode""",3,PASSED,
appium,APP-236,"Appium Settings Check: Verify persistence key: ""selectedTheme""",5,PASSED,
appium,APP-237,"Appium Settings Check: Verify persistence key: ""soundEffects""",5,PASSED,
appium,APP-238,"Appium Settings Check: Verify persistence key: ""pushNotifications""",5,PASSED,
appium,APP-239,"Appium Settings Check: Verify persistence key: ""emailNotifications""",5,PASSED,
appium,APP-240,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",8,PASSED,
appium,APP-241,"Appium Settings Check: Verify persistence key: ""darkMode""",4,PASSED,
appium,APP-242,"Appium Settings Check: Verify persistence key: ""selectedTheme""",3,PASSED,
appium,APP-243,"Appium Settings Check: Verify persistence key: ""soundEffects""",13,PASSED,
appium,APP-244,"Appium Settings Check: Verify persistence key: ""pushNotifications""",3,PASSED,
appium,APP-245,"Appium Settings Check: Verify persistence key: ""emailNotifications""",7,PASSED,
appium,APP-246,"Appium Settings Check: Verify persistence key: ""geminiApiKey""",2,PASSED,
appium,APP-247,"Appium Settings Check: Verify persistence key: ""darkMode""",4,PASSED,
appium,APP-248,"Appium Settings Check: Verify persistence key: ""selectedTheme""",5,PASSED,
appium,APP-249,"Appium Settings Check: Verify persistence key: ""soundEffects""",4,PASSED,
appium,APP-250,"Appium Settings Check: Verify persistence key: ""pushNotifications""",12,PASSED,
appium,APP-251,Android UI Automator Selector Assertion #251,6,PASSED,
appium,APP-252,Android UI Automator Selector Assertion #252,9,PASSED,
appium,APP-253,Android UI Automator Selector Assertion #253,13,PASSED,
appium,APP-254,Android UI Automator Selector Assertion #254,5,PASSED,
appium,APP-255,Android UI Automator Selector Assertion #255,4,PASSED,
appium,APP-256,Android UI Automator Selector Assertion #256,5,PASSED,
appium,APP-257,Android UI Automator Selector Assertion #257,9,PASSED,
appium,APP-258,Android UI Automator Selector Assertion #258,5,PASSED,
appium,APP-259,Android UI Automator Selector Assertion #259,5,PASSED,
appium,APP-260,Android UI Automator Selector Assertion #260,7,PASSED,
appium,APP-261,Android UI Automator Selector Assertion #261,8,PASSED,
appium,APP-262,Android UI Automator Selector Assertion #262,12,PASSED,
appium,APP-263,Android UI Automator Selector Assertion #263,7,PASSED,
appium,APP-264,Android UI Automator Selector Assertion #264,11,PASSED,
appium,APP-265,Android UI Automator Selector Assertion #265,5,PASSED,
appium,APP-266,Android UI Automator Selector Assertion #266,4,PASSED,
appium,APP-267,Android UI Automator Selector Assertion #267,2,PASSED,
appium,APP-268,Android UI Automator Selector Assertion #268,3,PASSED,
appium,APP-269,Android UI Automator Selector Assertion #269,13,PASSED,
appium,APP-270,Android UI Automator Selector Assertion #270,3,PASSED,
appium,APP-271,Android UI Automator Selector Assertion #271,2,PASSED,
appium,APP-272,Android UI Automator Selector Assertion #272,12,PASSED,
appium,APP-273,Android UI Automator Selector Assertion #273,10,PASSED,
appium,APP-274,Android UI Automator Selector Assertion #274,6,PASSED,
appium,APP-275,Android UI Automator Selector Assertion #275,2,PASSED,
appium,APP-276,Android UI Automator Selector Assertion #276,8,PASSED,
appium,APP-277,Android UI Automator Selector Assertion #277,6,PASSED,
appium,APP-278,Android UI Automator Selector Assertion #278,7,PASSED,
appium,APP-279,Android UI Automator Selector Assertion #279,13,PASSED,
appium,APP-280,Android UI Automator Selector Assertion #280,10,PASSED,
appium,APP-281,Android UI Automator Selector Assertion #281,5,PASSED,
appium,APP-282,Android UI Automator Selector Assertion #282,12,PASSED,
appium,APP-283,Android UI Automator Selector Assertion #283,4,PASSED,
appium,APP-284,Android UI Automator Selector Assertion #284,6,PASSED,
appium,APP-285,Android UI Automator Selector Assertion #285,8,PASSED,
appium,APP-286,Android UI Automator Selector Assertion #286,7,PASSED,
appium,APP-287,Android UI Automator Selector Assertion #287,6,PASSED,
appium,APP-288,Android UI Automator Selector Assertion #288,10,PASSED,
appium,APP-289,Android UI Automator Selector Assertion #289,3,PASSED,
appium,APP-290,Android UI Automator Selector Assertion #290,11,PASSED,
appium,APP-291,Android UI Automator Selector Assertion #291,5,PASSED,
appium,APP-292,Android UI Automator Selector Assertion #292,2,PASSED,
appium,APP-293,Android UI Automator Selector Assertion #293,11,PASSED,
appium,APP-294,Android UI Automator Selector Assertion #294,7,PASSED,
appium,APP-295,Android UI Automator Selector Assertion #295,2,PASSED,
appium,APP-296,Android UI Automator Selector Assertion #296,10,PASSED,
appium,APP-297,Android UI Automator Selector Assertion #297,6,PASSED,
appium,APP-298,Android UI Automator Selector Assertion #298,9,PASSED,
appium,APP-299,Android UI Automator Selector Assertion #299,4,PASSED,
appium,APP-300,Android UI Automator Selector Assertion #300,4,PASSED,
