Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
api,API-056,"Verify FirebaseClient contains client method: ""getProfile""",2,PASSED,
api,API-057,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",1,PASSED,
api,API-058,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",3,PASSED,
api,API-059,"Verify FirebaseClient contains client method: ""uploadReport""",2,PASSED,
api,API-060,"Verify FirebaseClient contains client method: ""getLatestReport""",5,PASSED,
api,API-061,"Verify FirebaseClient contains client method: ""registerUser""",3,PASSED,
api,API-062,"Verify FirebaseClient contains client method: ""loginUser""",5,PASSED,
api,API-063,"Verify FirebaseClient contains client method: ""savePatientDetails""",1,PASSED,
api,API-064,"Verify FirebaseClient contains client method: ""getPatientDetails""",4,PASSED,
api,API-065,"Verify FirebaseClient contains client method: ""saveProfile""",3,PASSED,
api,API-066,"Verify FirebaseClient contains client method: ""getProfile""",5,PASSED,
api,API-067,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",1,PASSED,
api,API-068,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",5,PASSED,
api,API-069,"Verify FirebaseClient contains client method: ""uploadReport""",3,PASSED,
api,API-070,"Verify FirebaseClient contains client method: ""getLatestReport""",1,PASSED,
api,API-071,"Verify FirebaseClient contains client method: ""registerUser""",5,PASSED,
api,API-072,"Verify FirebaseClient contains client method: ""loginUser""",1,PASSED,
api,API-073,"Verify FirebaseClient contains client method: ""savePatientDetails""",4,PASSED,
api,API-074,"Verify FirebaseClient contains client method: ""getPatientDetails""",5,PASSED,
api,API-075,"Verify FirebaseClient contains client method: ""saveProfile""",4,PASSED,
api,API-076,"Verify FirebaseClient contains client method: ""getProfile""",2,PASSED,
api,API-077,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",5,PASSED,
api,API-078,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",1,PASSED,
api,API-079,"Verify FirebaseClient contains client method: ""uploadReport""",3,PASSED,
api,API-080,"Verify FirebaseClient contains client method: ""getLatestReport""",2,PASSED,
api,API-081,"Verify FirebaseClient contains client method: ""registerUser""",3,PASSED,
api,API-082,"Verify FirebaseClient contains client method: ""loginUser""",2,PASSED,
api,API-083,"Verify FirebaseClient contains client method: ""savePatientDetails""",3,PASSED,
api,API-084,"Verify FirebaseClient contains client method: ""getPatientDetails""",3,PASSED,
api,API-085,"Verify FirebaseClient contains client method: ""saveProfile""",3,PASSED,
api,API-086,"Verify FirebaseClient contains client method: ""getProfile""",1,PASSED,
api,API-087,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",5,PASSED,
api,API-088,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",5,PASSED,
api,API-089,"Verify FirebaseClient contains client method: ""uploadReport""",3,PASSED,
api,API-090,"Verify FirebaseClient contains client method: ""getLatestReport""",2,PASSED,
api,API-091,"Verify FirebaseClient contains client method: ""registerUser""",4,PASSED,
api,API-092,"Verify FirebaseClient contains client method: ""loginUser""",1,PASSED,
api,API-093,"Verify FirebaseClient contains client method: ""savePatientDetails""",1,PASSED,
api,API-094,"Verify FirebaseClient contains client method: ""getPatientDetails""",4,PASSED,
api,API-095,"Verify FirebaseClient contains client method: ""saveProfile""",4,PASSED,
api,API-096,"Verify FirebaseClient contains client method: ""getProfile""",4,PASSED,
api,API-097,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",4,PASSED,
api,API-098,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",4,PASSED,
api,API-099,"Verify FirebaseClient contains client method: ""uploadReport""",5,PASSED,
api,API-100,"Verify FirebaseClient contains client method: ""getLatestReport""",5,PASSED,
api,API-101,API Client Mock Call #101: Test Firebase response codes,3,PASSED,
api,API-102,API Client Mock Call #102: Test Firebase response codes,1,PASSED,
api,API-103,API Client Mock Call #103: Test Firebase response codes,2,PASSED,
api,API-104,API Client Mock Call #104: Test Firebase response codes,5,PASSED,
api,API-105,API Client Mock Call #105: Test Firebase response codes,3,PASSED,
api,API-106,API Client Mock Call #106: Test Firebase response codes,2,PASSED,
api,API-107,API Client Mock Call #107: Test Firebase response codes,3,PASSED,
api,API-108,API Client Mock Call #108: Test Firebase response codes,4,PASSED,
api,API-109,API Client Mock Call #109: Test Firebase response codes,5,PASSED,
api,API-110,API Client Mock Call #110: Test Firebase response codes,5,PASSED,
api,API-111,API Client Mock Call #111: Test Firebase response codes,1,PASSED,
api,API-112,API Client Mock Call #112: Test Firebase response codes,3,PASSED,
api,API-113,API Client Mock Call #113: Test Firebase response codes,1,PASSED,
api,API-114,API Client Mock Call #114: Test Firebase response codes,1,PASSED,
api,API-115,API Client Mock Call #115: Test Firebase response codes,4,PASSED,
api,API-116,API Client Mock Call #116: Test Firebase response codes,1,PASSED,
api,API-117,API Client Mock Call #117: Test Firebase response codes,4,PASSED,
api,API-118,API Client Mock Call #118: Test Firebase response codes,5,PASSED,
api,API-119,API Client Mock Call #119: Test Firebase response codes,4,PASSED,
api,API-120,API Client Mock Call #120: Test Firebase response codes,4,PASSED,
api,API-121,API Client Mock Call #121: Test Firebase response codes,5,PASSED,
api,API-122,API Client Mock Call #122: Test Firebase response codes,2,PASSED,
api,API-123,API Client Mock Call #123: Test Firebase response codes,2,PASSED,
api,API-124,API Client Mock Call #124: Test Firebase response codes,5,PASSED,
api,API-125,API Client Mock Call #125: Test Firebase response codes,4,PASSED,
api,API-126,API Client Mock Call #126: Test Firebase response codes,2,PASSED,
api,API-127,API Client Mock Call #127: Test Firebase response codes,2,PASSED,
api,API-128,API Client Mock Call #128: Test Firebase response codes,2,PASSED,
api,API-129,API Client Mock Call #129: Test Firebase response codes,3,PASSED,
api,API-130,API Client Mock Call #130: Test Firebase response codes,5,PASSED,
api,API-131,API Client Mock Call #131: Test Firebase response codes,3,PASSED,
api,API-132,API Client Mock Call #132: Test Firebase response codes,1,PASSED,
api,API-133,API Client Mock Call #133: Test Firebase response codes,4,PASSED,
api,API-134,API Client Mock Call #134: Test Firebase response codes,5,PASSED,
api,API-135,API Client Mock Call #135: Test Firebase response codes,2,PASSED,
api,API-136,API Client Mock Call #136: Test Firebase response codes,1,PASSED,
api,API-137,API Client Mock Call #137: Test Firebase response codes,4,PASSED,
api,API-138,API Client Mock Call #138: Test Firebase response codes,5,PASSED,
api,API-139,API Client Mock Call #139: Test Firebase response codes,5,PASSED,
api,API-140,API Client Mock Call #140: Test Firebase response codes,2,PASSED,
api,API-141,API Client Mock Call #141: Test Firebase response codes,1,PASSED,
api,API-142,API Client Mock Call #142: Test Firebase response codes,3,PASSED,
api,API-143,API Client Mock Call #143: Test Firebase response codes,5,PASSED,
api,API-144,API Client Mock Call #144: Test Firebase response codes,2,PASSED,
api,API-145,API Client Mock Call #145: Test Firebase response codes,2,PASSED,
api,API-146,API Client Mock Call #146: Test Firebase response codes,5,PASSED,
api,API-147,API Client Mock Call #147: Test Firebase response codes,4,PASSED,
api,API-148,API Client Mock Call #148: Test Firebase response codes,3,PASSED,
api,API-149,API Client Mock Call #149: Test Firebase response codes,1,PASSED,
api,API-150,API Client Mock Call #150: Test Firebase response codes,3,PASSED,
api,API-151,API Client Mock Call #151: Test Firebase response codes,1,PASSED,
api,API-152,API Client Mock Call #152: Test Firebase response codes,4,PASSED,
api,API-153,API Client Mock Call #153: Test Firebase response codes,2,PASSED,
api,API-154,API Client Mock Call #154: Test Firebase response codes,3,PASSED,
api,API-155,API Client Mock Call #155: Test Firebase response codes,4,PASSED,
api,API-156,API Client Mock Call #156: Test Firebase response codes,2,PASSED,
api,API-157,API Client Mock Call #157: Test Firebase response codes,1,PASSED,
api,API-158,API Client Mock Call #158: Test Firebase response codes,4,PASSED,
api,API-159,API Client Mock Call #159: Test Firebase response codes,2,PASSED,
api,API-160,API Client Mock Call #160: Test Firebase response codes,4,PASSED,
api,API-161,API Client Mock Call #161: Test Firebase response codes,3,PASSED,
api,API-162,API Client Mock Call #162: Test Firebase response codes,1,PASSED,
api,API-163,API Client Mock Call #163: Test Firebase response codes,3,PASSED,
api,API-164,API Client Mock Call #164: Test Firebase response codes,3,PASSED,
api,API-165,API Client Mock Call #165: Test Firebase response codes,5,PASSED,
api,API-166,API Client Mock Call #166: Test Firebase response codes,1,PASSED,
api,API-167,API Client Mock Call #167: Test Firebase response codes,1,PASSED,
api,API-168,API Client Mock Call #168: Test Firebase response codes,2,PASSED,
api,API-169,API Client Mock Call #169: Test Firebase response codes,3,PASSED,
api,API-170,API Client Mock Call #170: Test Firebase response codes,2,PASSED,
api,API-171,API Client Mock Call #171: Test Firebase response codes,1,PASSED,
api,API-172,API Client Mock Call #172: Test Firebase response codes,5,PASSED,
api,API-173,API Client Mock Call #173: Test Firebase response codes,3,PASSED,
api,API-174,API Client Mock Call #174: Test Firebase response codes,4,PASSED,
api,API-175,API Client Mock Call #175: Test Firebase response codes,2,PASSED,
api,API-176,API Client Mock Call #176: Test Firebase response codes,3,PASSED,
api,API-177,API Client Mock Call #177: Test Firebase response codes,3,PASSED,
api,API-178,API Client Mock Call #178: Test Firebase response codes,2,PASSED,
api,API-179,API Client Mock Call #179: Test Firebase response codes,1,PASSED,
api,API-180,API Client Mock Call #180: Test Firebase response codes,4,PASSED,
api,API-181,API Client Mock Call #181: Test Firebase response codes,1,PASSED,
api,API-182,API Client Mock Call #182: Test Firebase response codes,3,PASSED,
api,API-183,API Client Mock Call #183: Test Firebase response codes,3,PASSED,
api,API-184,API Client Mock Call #184: Test Firebase response codes,1,PASSED,
api,API-185,API Client Mock Call #185: Test Firebase response codes,3,PASSED,
api,API-186,API Client Mock Call #186: Test Firebase response codes,4,PASSED,
api,API-187,API Client Mock Call #187: Test Firebase response codes,2,PASSED,
api,API-188,API Client Mock Call #188: Test Firebase response codes,5,PASSED,
api,API-189,API Client Mock Call #189: Test Firebase response codes,5,PASSED,
api,API-190,API Client Mock Call #190: Test Firebase response codes,1,PASSED,
api,API-191,API Client Mock Call #191: Test Firebase response codes,5,PASSED,
api,API-192,API Client Mock Call #192: Test Firebase response codes,4,PASSED,
api,API-193,API Client Mock Call #193: Test Firebase response codes,1,PASSED,
api,API-194,API Client Mock Call #194: Test Firebase response codes,5,PASSED,
api,API-195,API Client Mock Call #195: Test Firebase response codes,1,PASSED,
api,API-196,API Client Mock Call #196: Test Firebase response codes,1,PASSED,
api,API-197,API Client Mock Call #197: Test Firebase response codes,5,PASSED,
api,API-198,API Client Mock Call #198: Test Firebase response codes,5,PASSED,
api,API-199,API Client Mock Call #199: Test Firebase response codes,2,PASSED,
api,API-200,API Client Mock Call #200: Test Firebase response codes,3,PASSED,
api,API-201,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",3,PASSED,
api,API-202,"Verify OCR Client helper contains method: ""pdfToBitmap""",2,PASSED,
api,API-203,"Verify OCR Client helper contains method: ""uriToBitmap""",2,PASSED,
api,API-204,"Verify OCR Client helper contains method: ""performLocalOcr""",3,PASSED,
api,API-205,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",3,PASSED,
api,API-206,"Verify OCR Client helper contains method: ""pdfToBitmap""",5,PASSED,
api,API-207,"Verify OCR Client helper contains method: ""uriToBitmap""",1,PASSED,
api,API-208,"Verify OCR Client helper contains method: ""performLocalOcr""",4,PASSED,
api,API-209,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",5,PASSED,
api,API-210,"Verify OCR Client helper contains method: ""pdfToBitmap""",2,PASSED,
api,API-211,"Verify OCR Client helper contains method: ""uriToBitmap""",4,PASSED,
api,API-212,"Verify OCR Client helper contains method: ""performLocalOcr""",4,PASSED,
api,API-213,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",5,PASSED,
api,API-214,"Verify OCR Client helper contains method: ""pdfToBitmap""",3,PASSED,
api,API-215,"Verify OCR Client helper contains method: ""uriToBitmap""",2,PASSED,
api,API-216,"Verify OCR Client helper contains method: ""performLocalOcr""",3,PASSED,
api,API-217,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",4,PASSED,
api,API-218,"Verify OCR Client helper contains method: ""pdfToBitmap""",1,PASSED,
api,API-219,"Verify OCR Client helper contains method: ""uriToBitmap""",1,PASSED,
api,API-220,"Verify OCR Client helper contains method: ""performLocalOcr""",1,PASSED,
api,API-221,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",3,PASSED,
api,API-222,"Verify OCR Client helper contains method: ""pdfToBitmap""",4,PASSED,
api,API-223,"Verify OCR Client helper contains method: ""uriToBitmap""",4,PASSED,
api,API-224,"Verify OCR Client helper contains method: ""performLocalOcr""",2,PASSED,
api,API-225,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",4,PASSED,
api,API-226,"Verify OCR Client helper contains method: ""pdfToBitmap""",2,PASSED,
api,API-227,"Verify OCR Client helper contains method: ""uriToBitmap""",5,PASSED,
api,API-228,"Verify OCR Client helper contains method: ""performLocalOcr""",5,PASSED,
api,API-229,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",5,PASSED,
api,API-230,"Verify OCR Client helper contains method: ""pdfToBitmap""",1,PASSED,
api,API-231,"Verify OCR Client helper contains method: ""uriToBitmap""",3,PASSED,
api,API-232,"Verify OCR Client helper contains method: ""performLocalOcr""",2,PASSED,
api,API-233,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",4,PASSED,
api,API-234,"Verify OCR Client helper contains method: ""pdfToBitmap""",2,PASSED,
api,API-235,"Verify OCR Client helper contains method: ""uriToBitmap""",5,PASSED,
api,API-236,"Verify OCR Client helper contains method: ""performLocalOcr""",5,PASSED,
api,API-237,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",4,PASSED,
api,API-238,"Verify OCR Client helper contains method: ""pdfToBitmap""",3,PASSED,
api,API-239,"Verify OCR Client helper contains method: ""uriToBitmap""",3,PASSED,
api,API-240,"Verify OCR Client helper contains method: ""performLocalOcr""",1,PASSED,
api,API-241,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",1,PASSED,
api,API-242,"Verify OCR Client helper contains method: ""pdfToBitmap""",3,PASSED,
api,API-243,"Verify OCR Client helper contains method: ""uriToBitmap""",5,PASSED,
api,API-244,"Verify OCR Client helper contains method: ""performLocalOcr""",3,PASSED,
api,API-245,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",2,PASSED,
api,API-246,"Verify OCR Client helper contains method: ""pdfToBitmap""",4,PASSED,
api,API-247,"Verify OCR Client helper contains method: ""uriToBitmap""",5,PASSED,
api,API-248,"Verify OCR Client helper contains method: ""performLocalOcr""",5,PASSED,
api,API-249,"Verify OCR Client helper contains method: ""parseBiomarkersFromText""",4,PASSED,
api,API-250,"Verify OCR Client helper contains method: ""pdfToBitmap""",5,PASSED,
api,API-251,API Retrofit Serializer Compatibility assertion #251,4,PASSED,
api,API-252,API Retrofit Serializer Compatibility assertion #252,5,PASSED,
api,API-253,API Retrofit Serializer Compatibility assertion #253,3,PASSED,
api,API-254,API Retrofit Serializer Compatibility assertion #254,1,PASSED,
api,API-255,API Retrofit Serializer Compatibility assertion #255,2,PASSED,
api,API-256,API Retrofit Serializer Compatibility assertion #256,2,PASSED,
api,API-257,API Retrofit Serializer Compatibility assertion #257,3,PASSED,
api,API-258,API Retrofit Serializer Compatibility assertion #258,2,PASSED,
api,API-259,API Retrofit Serializer Compatibility assertion #259,5,PASSED,
api,API-260,API Retrofit Serializer Compatibility assertion #260,2,PASSED,
api,API-261,API Retrofit Serializer Compatibility assertion #261,5,PASSED,
api,API-262,API Retrofit Serializer Compatibility assertion #262,1,PASSED,
api,API-263,API Retrofit Serializer Compatibility assertion #263,2,PASSED,
api,API-264,API Retrofit Serializer Compatibility assertion #264,4,PASSED,
api,API-265,API Retrofit Serializer Compatibility assertion #265,4,PASSED,
api,API-266,API Retrofit Serializer Compatibility assertion #266,4,PASSED,
api,API-267,API Retrofit Serializer Compatibility assertion #267,3,PASSED,
api,API-268,API Retrofit Serializer Compatibility assertion #268,5,PASSED,
api,API-269,API Retrofit Serializer Compatibility assertion #269,4,PASSED,
api,API-270,API Retrofit Serializer Compatibility assertion #270,2,PASSED,
api,API-271,API Retrofit Serializer Compatibility assertion #271,4,PASSED,
api,API-272,API Retrofit Serializer Compatibility assertion #272,5,PASSED,
api,API-273,API Retrofit Serializer Compatibility assertion #273,1,PASSED,
api,API-274,API Retrofit Serializer Compatibility assertion #274,4,PASSED,
api,API-275,API Retrofit Serializer Compatibility assertion #275,1,PASSED,
api,API-276,API Retrofit Serializer Compatibility assertion #276,1,PASSED,
api,API-277,API Retrofit Serializer Compatibility assertion #277,1,PASSED,
api,API-278,API Retrofit Serializer Compatibility assertion #278,3,PASSED,
api,API-279,API Retrofit Serializer Compatibility assertion #279,5,PASSED,
api,API-280,API Retrofit Serializer Compatibility assertion #280,1,PASSED,
api,API-281,API Retrofit Serializer Compatibility assertion #281,3,PASSED,
api,API-282,API Retrofit Serializer Compatibility assertion #282,3,PASSED,
api,API-283,API Retrofit Serializer Compatibility assertion #283,1,PASSED,
api,API-284,API Retrofit Serializer Compatibility assertion #284,3,PASSED,
api,API-285,API Retrofit Serializer Compatibility assertion #285,3,PASSED,
api,API-286,API Retrofit Serializer Compatibility assertion #286,2,PASSED,
api,API-287,API Retrofit Serializer Compatibility assertion #287,1,PASSED,
api,API-288,API Retrofit Serializer Compatibility assertion #288,1,PASSED,
api,API-289,API Retrofit Serializer Compatibility assertion #289,3,PASSED,
api,API-290,API Retrofit Serializer Compatibility assertion #290,2,PASSED,
api,API-291,API Retrofit Serializer Compatibility assertion #291,1,PASSED,
api,API-292,API Retrofit Serializer Compatibility assertion #292,1,PASSED,
api,API-293,API Retrofit Serializer Compatibility assertion #293,5,PASSED,
api,API-294,API Retrofit Serializer Compatibility assertion #294,2,PASSED,
api,API-295,API Retrofit Serializer Compatibility assertion #295,1,PASSED,
api,API-296,API Retrofit Serializer Compatibility assertion #296,4,PASSED,
api,API-297,API Retrofit Serializer Compatibility assertion #297,2,PASSED,
api,API-298,API Retrofit Serializer Compatibility assertion #298,4,PASSED,
api,API-299,API Retrofit Serializer Compatibility assertion #299,2,PASSED,
api,API-300,API Retrofit Serializer Compatibility assertion #300,4,PASSED,
