Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
selenium,SEL-162,UI Event Binding Check #162: Verification modal triggers,6,PASSED,
selenium,SEL-164,UI Event Binding Check #164: Verification modal triggers,4,PASSED,
selenium,SEL-166,UI Event Binding Check #166: Verification modal triggers,1,PASSED,
selenium,SEL-168,UI Event Binding Check #168: Verification modal triggers,6,PASSED,
selenium,SEL-170,UI Event Binding Check #170: Verification modal triggers,1,PASSED,
selenium,SEL-172,UI Event Binding Check #172: Verification modal triggers,8,PASSED,
selenium,SEL-174,UI Event Binding Check #174: Verification modal triggers,4,PASSED,
selenium,SEL-176,UI Event Binding Check #176: Verification modal triggers,6,PASSED,
selenium,SEL-178,UI Event Binding Check #178: Verification modal triggers,5,PASSED,
selenium,SEL-180,UI Event Binding Check #180: Verification modal triggers,8,PASSED,
selenium,SEL-182,UI Event Binding Check #182: Verification modal triggers,1,PASSED,
selenium,SEL-184,UI Event Binding Check #184: Verification modal triggers,2,PASSED,
selenium,SEL-186,UI Event Binding Check #186: Verification modal triggers,7,PASSED,
selenium,SEL-188,UI Event Binding Check #188: Verification modal triggers,6,PASSED,
selenium,SEL-190,UI Event Binding Check #190: Verification modal triggers,3,PASSED,
selenium,SEL-192,UI Event Binding Check #192: Verification modal triggers,2,PASSED,
selenium,SEL-194,UI Event Binding Check #194: Verification modal triggers,5,PASSED,
selenium,SEL-196,UI Event Binding Check #196: Verification modal triggers,7,PASSED,
selenium,SEL-198,UI Event Binding Check #198: Verification modal triggers,5,PASSED,
selenium,SEL-200,UI Event Binding Check #200: Verification modal triggers,8,PASSED,
selenium,SEL-202,Audio Integration Check #202: Verify audio element definitions,5,PASSED,
selenium,SEL-204,Audio Integration Check #204: Verify audio element definitions,2,PASSED,
selenium,SEL-206,Audio Integration Check #206: Verify audio element definitions,8,PASSED,
selenium,SEL-208,Audio Integration Check #208: Verify audio element definitions,7,PASSED,
selenium,SEL-210,Audio Integration Check #210: Verify audio element definitions,7,PASSED,
selenium,SEL-212,Audio Integration Check #212: Verify audio element definitions,5,PASSED,
selenium,SEL-214,Audio Integration Check #214: Verify audio element definitions,5,PASSED,
selenium,SEL-216,Audio Integration Check #216: Verify audio element definitions,6,PASSED,
selenium,SEL-218,Audio Integration Check #218: Verify audio element definitions,7,PASSED,
selenium,SEL-220,Audio Integration Check #220: Verify audio element definitions,1,PASSED,
selenium,SEL-222,Audio Integration Check #222: Verify audio element definitions,6,PASSED,
selenium,SEL-224,Audio Integration Check #224: Verify audio element definitions,3,PASSED,
selenium,SEL-226,Audio Integration Check #226: Verify audio element definitions,4,PASSED,
selenium,SEL-228,Audio Integration Check #228: Verify audio element definitions,5,PASSED,
selenium,SEL-230,Audio Integration Check #230: Verify audio element definitions,1,PASSED,
selenium,SEL-232,Audio Integration Check #232: Verify audio element definitions,5,PASSED,
selenium,SEL-234,Audio Integration Check #234: Verify audio element definitions,1,PASSED,
selenium,SEL-236,Audio Integration Check #236: Verify audio element definitions,4,PASSED,
selenium,SEL-238,Audio Integration Check #238: Verify audio element definitions,4,PASSED,
selenium,SEL-240,Audio Integration Check #240: Verify audio element definitions,6,PASSED,
selenium,SEL-242,Audio Integration Check #242: Verify audio element definitions,5,PASSED,
selenium,SEL-244,Audio Integration Check #244: Verify audio element definitions,2,PASSED,
selenium,SEL-246,Audio Integration Check #246: Verify audio element definitions,1,PASSED,
selenium,SEL-248,Audio Integration Check #248: Verify audio element definitions,2,PASSED,
selenium,SEL-250,Audio Integration Check #250: Verify audio element definitions,2,PASSED,
selenium,SEL-252,Cross-Browser Responsive Layout Assertion #252,5,PASSED,
selenium,SEL-254,Cross-Browser Responsive Layout Assertion #254,1,PASSED,
selenium,SEL-256,Cross-Browser Responsive Layout Assertion #256,8,PASSED,
selenium,SEL-258,Cross-Browser Responsive Layout Assertion #258,3,PASSED,
selenium,SEL-260,Cross-Browser Responsive Layout Assertion #260,4,PASSED,
selenium,SEL-262,Cross-Browser Responsive Layout Assertion #262,3,PASSED,
selenium,SEL-264,Cross-Browser Responsive Layout Assertion #264,1,PASSED,
selenium,SEL-266,Cross-Browser Responsive Layout Assertion #266,7,PASSED,
selenium,SEL-268,Cross-Browser Responsive Layout Assertion #268,2,PASSED,
selenium,SEL-270,Cross-Browser Responsive Layout Assertion #270,7,PASSED,
selenium,SEL-272,Cross-Browser Responsive Layout Assertion #272,5,PASSED,
selenium,SEL-274,Cross-Browser Responsive Layout Assertion #274,1,PASSED,
selenium,SEL-276,Cross-Browser Responsive Layout Assertion #276,5,PASSED,
selenium,SEL-278,Cross-Browser Responsive Layout Assertion #278,2,PASSED,
selenium,SEL-280,Cross-Browser Responsive Layout Assertion #280,7,PASSED,
selenium,SEL-282,Cross-Browser Responsive Layout Assertion #282,5,PASSED,
selenium,SEL-284,Cross-Browser Responsive Layout Assertion #284,1,PASSED,
selenium,SEL-286,Cross-Browser Responsive Layout Assertion #286,8,PASSED,
selenium,SEL-288,Cross-Browser Responsive Layout Assertion #288,7,PASSED,
selenium,SEL-290,Cross-Browser Responsive Layout Assertion #290,5,PASSED,
selenium,SEL-292,Cross-Browser Responsive Layout Assertion #292,5,PASSED,
selenium,SEL-294,Cross-Browser Responsive Layout Assertion #294,1,PASSED,
selenium,SEL-296,Cross-Browser Responsive Layout Assertion #296,8,PASSED,
selenium,SEL-298,Cross-Browser Responsive Layout Assertion #298,5,PASSED,
selenium,SEL-300,Cross-Browser Responsive Layout Assertion #300,3,PASSED,
selenium,SEL-001,Verify index.html contains element with ID: \,37,PASSED,
selenium,SEL-003,Verify index.html contains element with ID: \,6,PASSED,
selenium,SEL-005,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-007,Verify index.html contains element with ID: \,1,PASSED,
selenium,SEL-009,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-011,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-013,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-015,Verify index.html contains element with ID: \,5,PASSED,
selenium,SEL-017,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-019,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-021,Verify index.html contains element with ID: \,2,PASSED,
selenium,SEL-023,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-025,Verify index.html contains element with ID: \,6,PASSED,
selenium,SEL-027,Verify index.html contains element with ID: \,8,PASSED,
selenium,SEL-029,Verify index.html contains element with ID: \,8,PASSED,
selenium,SEL-031,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-033,Verify index.html contains element with ID: \,6,PASSED,
selenium,SEL-035,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-037,Verify index.html contains element with ID: \,5,PASSED,
selenium,SEL-039,Verify index.html contains element with ID: \,6,PASSED,
selenium,SEL-041,Verify index.html contains element with ID: \,8,PASSED,
selenium,SEL-043,Verify index.html contains element with ID: \,8,PASSED,
selenium,SEL-045,Verify app.js defines function: \,1,PASSED,
selenium,SEL-047,Verify app.js defines function: \,6,PASSED,
selenium,SEL-049,Verify app.js defines function: \,8,PASSED,
selenium,SEL-051,Verify app.js defines function: \,7,PASSED,
selenium,SEL-053,Verify app.js defines function: \,3,PASSED,
selenium,SEL-055,Verify app.js defines function: \,6,PASSED,
selenium,SEL-057,Verify app.js defines function: \,8,PASSED,
selenium,SEL-059,Verify app.js defines function: \,1,PASSED,
selenium,SEL-061,Verify app.js defines function: \,6,PASSED,
selenium,SEL-063,Verify app.js defines function: \,1,PASSED,
selenium,SEL-065,Verify app.js defines function: \,5,PASSED,
selenium,SEL-067,Verify app.js defines function: \,4,PASSED,
selenium,SEL-069,Verify app.js defines function: \,4,PASSED,
selenium,SEL-071,Verify app.js defines function: \,4,PASSED,
selenium,SEL-073,Verify app.js defines function: \,7,PASSED,
selenium,SEL-075,Verify app.js defines function: \,5,PASSED,
selenium,SEL-077,Verify app.js defines function: \,5,PASSED,
selenium,SEL-079,Verify app.js defines function: \,2,PASSED,
selenium,SEL-081,Verify app.js defines function: \,6,PASSED,
selenium,SEL-083,Verify app.js defines function: \,8,PASSED,
selenium,SEL-085,Verify app.js defines function: \,4,PASSED,
selenium,SEL-087,Verify app.js defines function: \,3,PASSED,
selenium,SEL-089,Verify app.js defines function: \,3,PASSED,
selenium,SEL-091,Verify app.js defines function: \,1,PASSED,
selenium,SEL-093,Verify app.js defines function: \,1,PASSED,
selenium,SEL-095,Verify app.js defines function: \,4,PASSED,
selenium,SEL-097,Verify app.js defines function: \,8,PASSED,
selenium,SEL-099,Verify app.js defines function: \,5,PASSED,
selenium,SEL-101,Verify styles.css contains selector: \,2,FAILED,Selector \
selenium,SEL-103,Verify styles.css contains selector: \,3,FAILED,Selector \
selenium,SEL-105,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-107,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-109,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-111,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-113,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-115,Verify styles.css contains selector: \,1,PASSED,
selenium,SEL-117,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-119,Verify styles.css contains selector: \,7,PASSED,
selenium,SEL-121,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-123,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-125,Verify styles.css contains selector: \,8,PASSED,
selenium,SEL-127,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-129,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-131,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-133,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-135,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-137,Verify styles.css contains selector: \,8,PASSED,
selenium,SEL-139,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-141,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-143,Verify styles.css contains selector: \,6,FAILED,Selector \
selenium,SEL-145,Verify styles.css contains selector: \,4,FAILED,Selector \
selenium,SEL-147,Verify styles.css contains selector: \,8,PASSED,
selenium,SEL-149,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-151,UI Event Binding Check #151: Verification modal triggers,6,PASSED,
selenium,SEL-153,UI Event Binding Check #153: Verification modal triggers,5,PASSED,
selenium,SEL-155,UI Event Binding Check #155: Verification modal triggers,1,PASSED,
selenium,SEL-157,UI Event Binding Check #157: Verification modal triggers,6,PASSED,
selenium,SEL-159,UI Event Binding Check #159: Verification modal triggers,8,PASSED,
selenium,SEL-161,UI Event Binding Check #161: Verification modal triggers,6,PASSED,
selenium,SEL-163,UI Event Binding Check #163: Verification modal triggers,5,PASSED,
selenium,SEL-165,UI Event Binding Check #165: Verification modal triggers,5,PASSED,
selenium,SEL-167,UI Event Binding Check #167: Verification modal triggers,7,PASSED,
selenium,SEL-169,UI Event Binding Check #169: Verification modal triggers,6,PASSED,
selenium,SEL-171,UI Event Binding Check #171: Verification modal triggers,3,PASSED,
selenium,SEL-173,UI Event Binding Check #173: Verification modal triggers,5,PASSED,
selenium,SEL-175,UI Event Binding Check #175: Verification modal triggers,8,PASSED,
selenium,SEL-177,UI Event Binding Check #177: Verification modal triggers,2,PASSED,
selenium,SEL-179,UI Event Binding Check #179: Verification modal triggers,7,PASSED,
selenium,SEL-181,UI Event Binding Check #181: Verification modal triggers,5,PASSED,
selenium,SEL-183,UI Event Binding Check #183: Verification modal triggers,4,PASSED,
selenium,SEL-185,UI Event Binding Check #185: Verification modal triggers,6,PASSED,
selenium,SEL-187,UI Event Binding Check #187: Verification modal triggers,6,PASSED,
selenium,SEL-189,UI Event Binding Check #189: Verification modal triggers,6,PASSED,
selenium,SEL-191,UI Event Binding Check #191: Verification modal triggers,3,PASSED,
selenium,SEL-193,UI Event Binding Check #193: Verification modal triggers,7,PASSED,
selenium,SEL-195,UI Event Binding Check #195: Verification modal triggers,5,PASSED,
selenium,SEL-197,UI Event Binding Check #197: Verification modal triggers,6,PASSED,
selenium,SEL-199,UI Event Binding Check #199: Verification modal triggers,8,PASSED,
selenium,SEL-201,Audio Integration Check #201: Verify audio element definitions,6,PASSED,
selenium,SEL-203,Audio Integration Check #203: Verify audio element definitions,4,PASSED,
selenium,SEL-205,Audio Integration Check #205: Verify audio element definitions,5,PASSED,
selenium,SEL-207,Audio Integration Check #207: Verify audio element definitions,1,PASSED,
selenium,SEL-209,Audio Integration Check #209: Verify audio element definitions,3,PASSED,
selenium,SEL-211,Audio Integration Check #211: Verify audio element definitions,1,PASSED,
selenium,SEL-213,Audio Integration Check #213: Verify audio element definitions,8,PASSED,
selenium,SEL-215,Audio Integration Check #215: Verify audio element definitions,1,PASSED,
selenium,SEL-217,Audio Integration Check #217: Verify audio element definitions,3,PASSED,
selenium,SEL-219,Audio Integration Check #219: Verify audio element definitions,2,PASSED,
selenium,SEL-221,Audio Integration Check #221: Verify audio element definitions,1,PASSED,
selenium,SEL-223,Audio Integration Check #223: Verify audio element definitions,3,PASSED,
selenium,SEL-225,Audio Integration Check #225: Verify audio element definitions,2,PASSED,
selenium,SEL-227,Audio Integration Check #227: Verify audio element definitions,7,PASSED,
selenium,SEL-229,Audio Integration Check #229: Verify audio element definitions,5,PASSED,
selenium,SEL-231,Audio Integration Check #231: Verify audio element definitions,3,PASSED,
selenium,SEL-233,Audio Integration Check #233: Verify audio element definitions,4,PASSED,
selenium,SEL-235,Audio Integration Check #235: Verify audio element definitions,6,PASSED,
selenium,SEL-237,Audio Integration Check #237: Verify audio element definitions,3,PASSED,
selenium,SEL-239,Audio Integration Check #239: Verify audio element definitions,8,PASSED,
selenium,SEL-241,Audio Integration Check #241: Verify audio element definitions,7,PASSED,
selenium,SEL-243,Audio Integration Check #243: Verify audio element definitions,7,PASSED,
selenium,SEL-245,Audio Integration Check #245: Verify audio element definitions,7,PASSED,
selenium,SEL-247,Audio Integration Check #247: Verify audio element definitions,2,PASSED,
selenium,SEL-249,Audio Integration Check #249: Verify audio element definitions,8,PASSED,
selenium,SEL-251,Cross-Browser Responsive Layout Assertion #251,6,PASSED,
selenium,SEL-253,Cross-Browser Responsive Layout Assertion #253,1,PASSED,
selenium,SEL-255,Cross-Browser Responsive Layout Assertion #255,6,PASSED,
selenium,SEL-257,Cross-Browser Responsive Layout Assertion #257,5,PASSED,
selenium,SEL-259,Cross-Browser Responsive Layout Assertion #259,2,PASSED,
selenium,SEL-261,Cross-Browser Responsive Layout Assertion #261,1,PASSED,
selenium,SEL-263,Cross-Browser Responsive Layout Assertion #263,5,PASSED,
selenium,SEL-265,Cross-Browser Responsive Layout Assertion #265,6,PASSED,
selenium,SEL-267,Cross-Browser Responsive Layout Assertion #267,5,PASSED,
selenium,SEL-269,Cross-Browser Responsive Layout Assertion #269,4,PASSED,
selenium,SEL-271,Cross-Browser Responsive Layout Assertion #271,1,PASSED,
selenium,SEL-273,Cross-Browser Responsive Layout Assertion #273,6,PASSED,
selenium,SEL-275,Cross-Browser Responsive Layout Assertion #275,3,PASSED,
selenium,SEL-277,Cross-Browser Responsive Layout Assertion #277,4,PASSED,
selenium,SEL-279,Cross-Browser Responsive Layout Assertion #279,5,PASSED,
selenium,SEL-281,Cross-Browser Responsive Layout Assertion #281,1,PASSED,
selenium,SEL-283,Cross-Browser Responsive Layout Assertion #283,4,PASSED,
selenium,SEL-285,Cross-Browser Responsive Layout Assertion #285,4,PASSED,
selenium,SEL-287,Cross-Browser Responsive Layout Assertion #287,3,PASSED,
selenium,SEL-289,Cross-Browser Responsive Layout Assertion #289,4,PASSED,
selenium,SEL-291,Cross-Browser Responsive Layout Assertion #291,4,PASSED,
selenium,SEL-293,Cross-Browser Responsive Layout Assertion #293,3,PASSED,
selenium,SEL-295,Cross-Browser Responsive Layout Assertion #295,5,PASSED,
selenium,SEL-297,Cross-Browser Responsive Layout Assertion #297,6,PASSED,
selenium,SEL-299,Cross-Browser Responsive Layout Assertion #299,3,PASSED,
appium,APP-002,Verify AndroidManifest.xml contains declaration: \,7,PASSED,
appium,APP-004,Verify AndroidManifest.xml contains declaration: \,7,FAILED,AndroidManifest.xml is missing required node: android.permission.READ_EXTERNAL_STORAGE
appium,APP-006,Verify AndroidManifest.xml contains declaration: \,6,PASSED,
appium,APP-008,Verify AndroidManifest.xml contains declaration: \,13,PASSED,
appium,APP-010,Verify AndroidManifest.xml contains declaration: \,9,PASSED,
appium,APP-012,Verify AndroidManifest.xml contains declaration: \,12,PASSED,
appium,APP-014,Verify AndroidManifest.xml contains declaration: \,11,FAILED,AndroidManifest.xml is missing required node: android.permission.READ_EXTERNAL_STORAGE
appium,APP-016,Verify AndroidManifest.xml contains declaration: \,3,PASSED,
appium,APP-018,Verify AndroidManifest.xml contains declaration: \,8,PASSED,
appium,APP-020,Verify AndroidManifest.xml contains declaration: \,6,PASSED,
appium,APP-022,Verify AndroidManifest.xml contains declaration: \,9,PASSED,
appium,APP-024,Verify AndroidManifest.xml contains declaration: \,6,FAILED,AndroidManifest.xml is missing required node: android.permission.READ_EXTERNAL_STORAGE
appium,APP-026,Verify AndroidManifest.xml contains declaration: \,5,PASSED,
appium,APP-028,Verify AndroidManifest.xml contains declaration: \,4,PASSED,
appium,APP-030,Verify AndroidManifest.xml contains declaration: \,12,PASSED,
appium,APP-032,Verify MainActivity.kt includes Compose element / helper: \,8,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-034,Verify MainActivity.kt includes Compose element / helper: \,5,PASSED,
appium,APP-036,Verify MainActivity.kt includes Compose element / helper: \,6,PASSED,
appium,APP-038,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-040,Verify MainActivity.kt includes Compose element / helper: \,8,PASSED,
appium,APP-042,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-044,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-046,Verify MainActivity.kt includes Compose element / helper: \,10,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-048,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-050,Verify MainActivity.kt includes Compose element / helper: \,4,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-052,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-054,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-056,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-058,Verify MainActivity.kt includes Compose element / helper: \,7,PASSED,
appium,APP-060,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-062,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-064,Verify MainActivity.kt includes Compose element / helper: \,3,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-066,Verify MainActivity.kt includes Compose element / helper: \,7,PASSED,
appium,APP-068,Verify MainActivity.kt includes Compose element / helper: \,2,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-070,Verify MainActivity.kt includes Compose element / helper: \,7,PASSED,
appium,APP-072,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-074,Verify MainActivity.kt includes Compose element / helper: \,10,PASSED,
appium,APP-076,Verify MainActivity.kt includes Compose element / helper: \,10,PASSED,
appium,APP-078,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-080,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-082,Verify MainActivity.kt includes Compose element / helper: \,13,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-084,Verify MainActivity.kt includes Compose element / helper: \,4,PASSED,
appium,APP-086,Verify MainActivity.kt includes Compose element / helper: \,10,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-088,Verify MainActivity.kt includes Compose element / helper: \,7,PASSED,
appium,APP-090,Verify MainActivity.kt includes Compose element / helper: \,4,PASSED,
appium,APP-092,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-094,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-096,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-098,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-100,Verify MainActivity.kt includes Compose element / helper: \,13,FAILED,MainActivity.kt does not utilize compose element: AppTheme
appium,APP-102,Appium Navigation Controller Check #102: Verify back handler integration,11,PASSED,
appium,APP-104,Appium Navigation Controller Check #104: Verify back handler integration,8,PASSED,
appium,APP-106,Appium Navigation Controller Check #106: Verify back handler integration,9,PASSED,
appium,APP-108,Appium Navigation Controller Check #108: Verify back handler integration,13,PASSED,
appium,APP-110,Appium Navigation Controller Check #110: Verify back handler integration,11,PASSED,
appium,APP-112,Appium Navigation Controller Check #112: Verify back handler integration,3,PASSED,
appium,APP-114,Appium Navigation Controller Check #114: Verify back handler integration,12,PASSED,
appium,APP-116,Appium Navigation Controller Check #116: Verify back handler integration,8,PASSED,
appium,APP-118,Appium Navigation Controller Check #118: Verify back handler integration,10,PASSED,
appium,APP-120,Appium Navigation Controller Check #120: Verify back handler integration,13,PASSED,
appium,APP-122,Appium Navigation Controller Check #122: Verify back handler integration,8,PASSED,
appium,APP-124,Appium Navigation Controller Check #124: Verify back handler integration,9,PASSED,
appium,APP-126,Appium Navigation Controller Check #126: Verify back handler integration,3,PASSED,
appium,APP-128,Appium Navigation Controller Check #128: Verify back handler integration,7,PASSED,
appium,APP-130,Appium Navigation Controller Check #130: Verify back handler integration,2,PASSED,
appium,APP-132,Appium Navigation Controller Check #132: Verify back handler integration,10,PASSED,
appium,APP-134,Appium Navigation Controller Check #134: Verify back handler integration,6,PASSED,
appium,APP-136,Appium Navigation Controller Check #136: Verify back handler integration,13,PASSED,
appium,APP-138,Appium Navigation Controller Check #138: Verify back handler integration,6,PASSED,
appium,APP-140,Appium Navigation Controller Check #140: Verify back handler integration,8,PASSED,
appium,APP-142,Appium Navigation Controller Check #142: Verify back handler integration,4,PASSED,
appium,APP-144,Appium Navigation Controller Check #144: Verify back handler integration,2,PASSED,
appium,APP-146,Appium Navigation Controller Check #146: Verify back handler integration,13,PASSED,
appium,APP-148,Appium Navigation Controller Check #148: Verify back handler integration,8,PASSED,
appium,APP-150,Appium Navigation Controller Check #150: Verify back handler integration,12,PASSED,
appium,APP-152,Appium Navigation Controller Check #152: Verify back handler integration,6,PASSED,
appium,APP-154,Appium Navigation Controller Check #154: Verify back handler integration,3,PASSED,
appium,APP-156,Appium Navigation Controller Check #156: Verify back handler integration,5,PASSED,
