Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
selenium,SEL-025,"Verify index.html contains element with ID: ""bio-val-trop""",1,PASSED,
selenium,SEL-026,"Verify index.html contains element with ID: ""bio-val-bnp""",2,PASSED,
selenium,SEL-027,"Verify index.html contains element with ID: ""bio-val-nt""",1,PASSED,
selenium,SEL-028,"Verify index.html contains element with ID: ""bio-bar-trop""",5,PASSED,
selenium,SEL-029,"Verify index.html contains element with ID: ""bio-bar-bnp""",8,PASSED,
selenium,SEL-030,"Verify index.html contains element with ID: ""bio-bar-nt""",4,PASSED,
selenium,SEL-031,"Verify index.html contains element with ID: ""dash-recommendations-list""",7,PASSED,
selenium,SEL-032,"Verify index.html contains element with ID: ""drop-zone""",7,PASSED,
selenium,SEL-033,"Verify index.html contains element with ID: ""file-picker""",1,PASSED,
selenium,SEL-034,"Verify index.html contains element with ID: ""zone-prompt""",5,PASSED,
selenium,SEL-035,"Verify index.html contains element with ID: ""zone-uploading""",3,PASSED,
selenium,SEL-036,"Verify index.html contains element with ID: ""zone-analyzing""",4,PASSED,
selenium,SEL-037,"Verify index.html contains element with ID: ""zone-complete""",7,PASSED,
selenium,SEL-038,"Verify index.html contains element with ID: ""report-history-rows""",8,PASSED,
selenium,SEL-039,"Verify index.html contains element with ID: ""setting-dark-mode""",2,PASSED,
selenium,SEL-040,"Verify index.html contains element with ID: ""setting-sound-effects""",8,PASSED,
selenium,SEL-041,"Verify index.html contains element with ID: ""setting-push-notif""",3,PASSED,
selenium,SEL-042,"Verify index.html contains element with ID: ""setting-email-notif""",3,PASSED,
selenium,SEL-043,"Verify index.html contains element with ID: ""form-edit-profile""",4,PASSED,
selenium,SEL-044,"Verify app.js defines function: ""updateConnectionDot""",1,PASSED,
selenium,SEL-045,"Verify app.js defines function: ""formatDateString""",1,PASSED,
selenium,SEL-046,"Verify app.js defines function: ""syncDashboard""",1,PASSED,
selenium,SEL-047,"Verify app.js defines function: ""showReportPopup""",4,PASSED,
selenium,SEL-048,"Verify app.js defines function: ""applyVisualSettings""",7,PASSED,
selenium,SEL-049,"Verify app.js defines function: ""showScreen""",2,PASSED,
selenium,SEL-050,"Verify app.js defines function: ""showTab""",5,PASSED,
selenium,SEL-051,"Verify app.js defines function: ""fetchUserData""",6,PASSED,
selenium,SEL-052,"Verify app.js defines function: ""savePatientDetailsToBackend""",6,PASSED,
selenium,SEL-053,"Verify app.js defines function: ""saveUserProfileToBackend""",8,PASSED,
selenium,SEL-054,"Verify app.js defines function: ""uploadReportToBackend""",2,PASSED,
selenium,SEL-055,"Verify app.js defines function: ""saveLocalUserCache""",3,PASSED,
selenium,SEL-056,"Verify app.js defines function: ""updateConnectionDot""",1,PASSED,
selenium,SEL-057,"Verify app.js defines function: ""formatDateString""",7,PASSED,
selenium,SEL-058,"Verify app.js defines function: ""syncDashboard""",6,PASSED,
selenium,SEL-059,"Verify app.js defines function: ""showReportPopup""",4,PASSED,
selenium,SEL-060,"Verify app.js defines function: ""applyVisualSettings""",8,PASSED,
selenium,SEL-061,"Verify app.js defines function: ""showScreen""",6,PASSED,
selenium,SEL-062,"Verify app.js defines function: ""showTab""",4,PASSED,
selenium,SEL-063,"Verify app.js defines function: ""fetchUserData""",8,PASSED,
selenium,SEL-064,"Verify app.js defines function: ""savePatientDetailsToBackend""",5,PASSED,
selenium,SEL-065,"Verify app.js defines function: ""saveUserProfileToBackend""",4,PASSED,
selenium,SEL-066,"Verify app.js defines function: ""uploadReportToBackend""",7,PASSED,
selenium,SEL-067,"Verify app.js defines function: ""saveLocalUserCache""",2,PASSED,
selenium,SEL-068,"Verify app.js defines function: ""updateConnectionDot""",1,PASSED,
selenium,SEL-069,"Verify app.js defines function: ""formatDateString""",7,PASSED,
selenium,SEL-070,"Verify app.js defines function: ""syncDashboard""",8,PASSED,
selenium,SEL-071,"Verify app.js defines function: ""showReportPopup""",8,PASSED,
selenium,SEL-072,"Verify app.js defines function: ""applyVisualSettings""",1,PASSED,
selenium,SEL-073,"Verify app.js defines function: ""showScreen""",1,PASSED,
selenium,SEL-074,"Verify app.js defines function: ""showTab""",1,PASSED,
selenium,SEL-075,"Verify app.js defines function: ""fetchUserData""",8,PASSED,
selenium,SEL-076,"Verify app.js defines function: ""savePatientDetailsToBackend""",8,PASSED,
selenium,SEL-077,"Verify app.js defines function: ""saveUserProfileToBackend""",3,PASSED,
selenium,SEL-078,"Verify app.js defines function: ""uploadReportToBackend""",8,PASSED,
selenium,SEL-079,"Verify app.js defines function: ""saveLocalUserCache""",2,PASSED,
selenium,SEL-080,"Verify app.js defines function: ""updateConnectionDot""",7,PASSED,
selenium,SEL-081,"Verify app.js defines function: ""formatDateString""",6,PASSED,
selenium,SEL-082,"Verify app.js defines function: ""syncDashboard""",4,PASSED,
selenium,SEL-083,"Verify app.js defines function: ""showReportPopup""",3,PASSED,
selenium,SEL-084,"Verify app.js defines function: ""applyVisualSettings""",8,PASSED,
selenium,SEL-085,"Verify app.js defines function: ""showScreen""",3,PASSED,
selenium,SEL-086,"Verify app.js defines function: ""showTab""",3,PASSED,
selenium,SEL-087,"Verify app.js defines function: ""fetchUserData""",4,PASSED,
selenium,SEL-088,"Verify app.js defines function: ""savePatientDetailsToBackend""",6,PASSED,
selenium,SEL-089,"Verify app.js defines function: ""saveUserProfileToBackend""",7,PASSED,
selenium,SEL-090,"Verify app.js defines function: ""uploadReportToBackend""",8,PASSED,
selenium,SEL-091,"Verify app.js defines function: ""saveLocalUserCache""",7,PASSED,
selenium,SEL-092,"Verify app.js defines function: ""updateConnectionDot""",2,PASSED,
selenium,SEL-093,"Verify app.js defines function: ""formatDateString""",1,PASSED,
selenium,SEL-094,"Verify app.js defines function: ""syncDashboard""",7,PASSED,
selenium,SEL-095,"Verify app.js defines function: ""showReportPopup""",8,PASSED,
selenium,SEL-096,"Verify app.js defines function: ""applyVisualSettings""",2,PASSED,
selenium,SEL-097,"Verify app.js defines function: ""showScreen""",1,PASSED,
selenium,SEL-098,"Verify app.js defines function: ""showTab""",2,PASSED,
selenium,SEL-099,"Verify app.js defines function: ""fetchUserData""",8,PASSED,
selenium,SEL-100,"Verify app.js defines function: ""savePatientDetailsToBackend""",2,PASSED,
selenium,SEL-101,"Verify styles.css contains selector: ""table""",7,PASSED,
selenium,SEL-102,"Verify styles.css contains selector: "".circular-gauge""",7,PASSED,
selenium,SEL-103,"Verify styles.css contains selector: ""select""",8,PASSED,
selenium,SEL-104,"Verify styles.css contains selector: "".biomarker-item""",5,PASSED,
selenium,SEL-105,"Verify styles.css contains selector: "".status-dot""",3,PASSED,
selenium,SEL-106,"Verify styles.css contains selector: "":root""",3,PASSED,
selenium,SEL-107,"Verify styles.css contains selector: ""body""",8,PASSED,
selenium,SEL-108,"Verify styles.css contains selector: ""#app-container""",4,PASSED,
selenium,SEL-109,"Verify styles.css contains selector: "".screen""",4,PASSED,
selenium,SEL-110,"Verify styles.css contains selector: "".splash-content""",4,PASSED,
selenium,SEL-111,"Verify styles.css contains selector: "".onboarding-card""",5,PASSED,
selenium,SEL-112,"Verify styles.css contains selector: "".auth-card""",4,PASSED,
selenium,SEL-113,"Verify styles.css contains selector: "".input-group""",7,PASSED,
selenium,SEL-114,"Verify styles.css contains selector: "".input-wrapper""",2,PASSED,
selenium,SEL-115,"Verify styles.css contains selector: "".wizard-container""",2,PASSED,
selenium,SEL-116,"Verify styles.css contains selector: "".main-layout""",3,PASSED,
selenium,SEL-117,"Verify styles.css contains selector: "".sidebar""",4,PASSED,
selenium,SEL-118,"Verify styles.css contains selector: "".content-area""",5,PASSED,
selenium,SEL-119,"Verify styles.css contains selector: "".app-header""",1,PASSED,
selenium,SEL-120,"Verify styles.css contains selector: "".tab-content""",1,PASSED,
selenium,SEL-121,"Verify styles.css contains selector: "".dashboard-grid""",6,PASSED,
selenium,SEL-122,"Verify styles.css contains selector: ""table""",3,PASSED,
selenium,SEL-123,"Verify styles.css contains selector: "".circular-gauge""",7,PASSED,
selenium,SEL-124,"Verify styles.css contains selector: ""select""",5,PASSED,
selenium,SEL-125,"Verify styles.css contains selector: "".biomarker-item""",5,PASSED,
selenium,SEL-126,"Verify styles.css contains selector: "".status-dot""",5,PASSED,
selenium,SEL-127,"Verify styles.css contains selector: "":root""",2,PASSED,
selenium,SEL-128,"Verify styles.css contains selector: ""body""",6,PASSED,
selenium,SEL-129,"Verify styles.css contains selector: ""#app-container""",3,PASSED,
selenium,SEL-130,"Verify styles.css contains selector: "".screen""",2,PASSED,
selenium,SEL-131,"Verify styles.css contains selector: "".splash-content""",4,PASSED,
selenium,SEL-132,"Verify styles.css contains selector: "".onboarding-card""",5,PASSED,
selenium,SEL-133,"Verify styles.css contains selector: "".auth-card""",6,PASSED,
selenium,SEL-134,"Verify styles.css contains selector: "".input-group""",6,PASSED,
selenium,SEL-135,"Verify styles.css contains selector: "".input-wrapper""",8,PASSED,
selenium,SEL-136,"Verify styles.css contains selector: "".wizard-container""",4,PASSED,
selenium,SEL-137,"Verify styles.css contains selector: "".main-layout""",4,PASSED,
selenium,SEL-138,"Verify styles.css contains selector: "".sidebar""",4,PASSED,
selenium,SEL-139,"Verify styles.css contains selector: "".content-area""",4,PASSED,
selenium,SEL-140,"Verify styles.css contains selector: "".app-header""",7,PASSED,
selenium,SEL-141,"Verify styles.css contains selector: "".tab-content""",1,PASSED,
selenium,SEL-142,"Verify styles.css contains selector: "".dashboard-grid""",7,PASSED,
selenium,SEL-143,"Verify styles.css contains selector: ""table""",4,PASSED,
selenium,SEL-144,"Verify styles.css contains selector: "".circular-gauge""",2,PASSED,
selenium,SEL-145,"Verify styles.css contains selector: ""select""",3,PASSED,
selenium,SEL-146,"Verify styles.css contains selector: "".biomarker-item""",1,PASSED,
selenium,SEL-147,"Verify styles.css contains selector: "".status-dot""",5,PASSED,
selenium,SEL-148,"Verify styles.css contains selector: "":root""",6,PASSED,
selenium,SEL-149,"Verify styles.css contains selector: ""body""",6,PASSED,
selenium,SEL-150,"Verify styles.css contains selector: ""#app-container""",1,PASSED,
selenium,SEL-151,UI Event Binding Check #151: Verification modal triggers,6,PASSED,
selenium,SEL-152,UI Event Binding Check #152: Verification modal triggers,2,PASSED,
selenium,SEL-153,UI Event Binding Check #153: Verification modal triggers,2,PASSED,
selenium,SEL-154,UI Event Binding Check #154: Verification modal triggers,1,PASSED,
selenium,SEL-155,UI Event Binding Check #155: Verification modal triggers,7,PASSED,
selenium,SEL-156,UI Event Binding Check #156: Verification modal triggers,7,PASSED,
selenium,SEL-157,UI Event Binding Check #157: Verification modal triggers,1,PASSED,
selenium,SEL-158,UI Event Binding Check #158: Verification modal triggers,5,PASSED,
selenium,SEL-159,UI Event Binding Check #159: Verification modal triggers,5,PASSED,
selenium,SEL-160,UI Event Binding Check #160: Verification modal triggers,6,PASSED,
selenium,SEL-161,UI Event Binding Check #161: Verification modal triggers,2,PASSED,
selenium,SEL-162,UI Event Binding Check #162: Verification modal triggers,4,PASSED,
selenium,SEL-163,UI Event Binding Check #163: Verification modal triggers,6,PASSED,
selenium,SEL-164,UI Event Binding Check #164: Verification modal triggers,8,PASSED,
selenium,SEL-165,UI Event Binding Check #165: Verification modal triggers,1,PASSED,
selenium,SEL-166,UI Event Binding Check #166: Verification modal triggers,5,PASSED,
selenium,SEL-167,UI Event Binding Check #167: Verification modal triggers,5,PASSED,
selenium,SEL-168,UI Event Binding Check #168: Verification modal triggers,6,PASSED,
selenium,SEL-169,UI Event Binding Check #169: Verification modal triggers,3,PASSED,
selenium,SEL-170,UI Event Binding Check #170: Verification modal triggers,5,PASSED,
selenium,SEL-171,UI Event Binding Check #171: Verification modal triggers,2,PASSED,
selenium,SEL-172,UI Event Binding Check #172: Verification modal triggers,4,PASSED,
selenium,SEL-173,UI Event Binding Check #173: Verification modal triggers,7,PASSED,
selenium,SEL-174,UI Event Binding Check #174: Verification modal triggers,8,PASSED,
selenium,SEL-175,UI Event Binding Check #175: Verification modal triggers,6,PASSED,
selenium,SEL-176,UI Event Binding Check #176: Verification modal triggers,7,PASSED,
selenium,SEL-177,UI Event Binding Check #177: Verification modal triggers,4,PASSED,
selenium,SEL-178,UI Event Binding Check #178: Verification modal triggers,8,PASSED,
selenium,SEL-179,UI Event Binding Check #179: Verification modal triggers,1,PASSED,
selenium,SEL-180,UI Event Binding Check #180: Verification modal triggers,4,PASSED,
selenium,SEL-181,UI Event Binding Check #181: Verification modal triggers,6,PASSED,
selenium,SEL-182,UI Event Binding Check #182: Verification modal triggers,2,PASSED,
selenium,SEL-183,UI Event Binding Check #183: Verification modal triggers,8,PASSED,
selenium,SEL-184,UI Event Binding Check #184: Verification modal triggers,4,PASSED,
selenium,SEL-185,UI Event Binding Check #185: Verification modal triggers,4,PASSED,
selenium,SEL-186,UI Event Binding Check #186: Verification modal triggers,2,PASSED,
selenium,SEL-187,UI Event Binding Check #187: Verification modal triggers,7,PASSED,
selenium,SEL-188,UI Event Binding Check #188: Verification modal triggers,1,PASSED,
selenium,SEL-189,UI Event Binding Check #189: Verification modal triggers,6,PASSED,
selenium,SEL-190,UI Event Binding Check #190: Verification modal triggers,1,PASSED,
selenium,SEL-191,UI Event Binding Check #191: Verification modal triggers,4,PASSED,
selenium,SEL-192,UI Event Binding Check #192: Verification modal triggers,7,PASSED,
selenium,SEL-193,UI Event Binding Check #193: Verification modal triggers,7,PASSED,
selenium,SEL-194,UI Event Binding Check #194: Verification modal triggers,1,PASSED,
selenium,SEL-195,UI Event Binding Check #195: Verification modal triggers,5,PASSED,
selenium,SEL-196,UI Event Binding Check #196: Verification modal triggers,3,PASSED,
selenium,SEL-197,UI Event Binding Check #197: Verification modal triggers,3,PASSED,
selenium,SEL-198,UI Event Binding Check #198: Verification modal triggers,2,PASSED,
selenium,SEL-199,UI Event Binding Check #199: Verification modal triggers,6,PASSED,
selenium,SEL-200,UI Event Binding Check #200: Verification modal triggers,7,PASSED,
selenium,SEL-201,Audio Integration Check #201: Verify audio element definitions,3,PASSED,
selenium,SEL-202,Audio Integration Check #202: Verify audio element definitions,2,PASSED,
selenium,SEL-203,Audio Integration Check #203: Verify audio element definitions,6,PASSED,
selenium,SEL-204,Audio Integration Check #204: Verify audio element definitions,3,PASSED,
selenium,SEL-205,Audio Integration Check #205: Verify audio element definitions,3,PASSED,
selenium,SEL-206,Audio Integration Check #206: Verify audio element definitions,3,PASSED,
selenium,SEL-207,Audio Integration Check #207: Verify audio element definitions,4,PASSED,
selenium,SEL-208,Audio Integration Check #208: Verify audio element definitions,3,PASSED,
selenium,SEL-209,Audio Integration Check #209: Verify audio element definitions,5,PASSED,
selenium,SEL-210,Audio Integration Check #210: Verify audio element definitions,4,PASSED,
selenium,SEL-211,Audio Integration Check #211: Verify audio element definitions,3,PASSED,
selenium,SEL-212,Audio Integration Check #212: Verify audio element definitions,2,PASSED,
selenium,SEL-213,Audio Integration Check #213: Verify audio element definitions,5,PASSED,
selenium,SEL-214,Audio Integration Check #214: Verify audio element definitions,1,PASSED,
selenium,SEL-215,Audio Integration Check #215: Verify audio element definitions,5,PASSED,
selenium,SEL-216,Audio Integration Check #216: Verify audio element definitions,5,PASSED,
selenium,SEL-217,Audio Integration Check #217: Verify audio element definitions,3,PASSED,
selenium,SEL-218,Audio Integration Check #218: Verify audio element definitions,5,PASSED,
selenium,SEL-219,Audio Integration Check #219: Verify audio element definitions,5,PASSED,
selenium,SEL-220,Audio Integration Check #220: Verify audio element definitions,1,PASSED,
selenium,SEL-221,Audio Integration Check #221: Verify audio element definitions,5,PASSED,
selenium,SEL-222,Audio Integration Check #222: Verify audio element definitions,6,PASSED,
selenium,SEL-223,Audio Integration Check #223: Verify audio element definitions,1,PASSED,
selenium,SEL-224,Audio Integration Check #224: Verify audio element definitions,2,PASSED,
selenium,SEL-225,Audio Integration Check #225: Verify audio element definitions,1,PASSED,
selenium,SEL-226,Audio Integration Check #226: Verify audio element definitions,3,PASSED,
selenium,SEL-227,Audio Integration Check #227: Verify audio element definitions,8,PASSED,
selenium,SEL-228,Audio Integration Check #228: Verify audio element definitions,6,PASSED,
selenium,SEL-229,Audio Integration Check #229: Verify audio element definitions,1,PASSED,
selenium,SEL-230,Audio Integration Check #230: Verify audio element definitions,5,PASSED,
selenium,SEL-231,Audio Integration Check #231: Verify audio element definitions,7,PASSED,
selenium,SEL-232,Audio Integration Check #232: Verify audio element definitions,5,PASSED,
selenium,SEL-233,Audio Integration Check #233: Verify audio element definitions,6,PASSED,
selenium,SEL-234,Audio Integration Check #234: Verify audio element definitions,7,PASSED,
selenium,SEL-235,Audio Integration Check #235: Verify audio element definitions,8,PASSED,
selenium,SEL-236,Audio Integration Check #236: Verify audio element definitions,6,PASSED,
selenium,SEL-237,Audio Integration Check #237: Verify audio element definitions,1,PASSED,
selenium,SEL-238,Audio Integration Check #238: Verify audio element definitions,1,PASSED,
selenium,SEL-239,Audio Integration Check #239: Verify audio element definitions,3,PASSED,
selenium,SEL-240,Audio Integration Check #240: Verify audio element definitions,5,PASSED,
selenium,SEL-241,Audio Integration Check #241: Verify audio element definitions,3,PASSED,
selenium,SEL-242,Audio Integration Check #242: Verify audio element definitions,8,PASSED,
selenium,SEL-243,Audio Integration Check #243: Verify audio element definitions,1,PASSED,
selenium,SEL-244,Audio Integration Check #244: Verify audio element definitions,8,PASSED,
selenium,SEL-245,Audio Integration Check #245: Verify audio element definitions,1,PASSED,
selenium,SEL-246,Audio Integration Check #246: Verify audio element definitions,4,PASSED,
selenium,SEL-247,Audio Integration Check #247: Verify audio element definitions,7,PASSED,
selenium,SEL-248,Audio Integration Check #248: Verify audio element definitions,2,PASSED,
selenium,SEL-249,Audio Integration Check #249: Verify audio element definitions,2,PASSED,
selenium,SEL-250,Audio Integration Check #250: Verify audio element definitions,3,PASSED,
selenium,SEL-251,Cross-Browser Responsive Layout Assertion #251,3,PASSED,
selenium,SEL-252,Cross-Browser Responsive Layout Assertion #252,5,PASSED,
selenium,SEL-253,Cross-Browser Responsive Layout Assertion #253,3,PASSED,
selenium,SEL-254,Cross-Browser Responsive Layout Assertion #254,5,PASSED,
selenium,SEL-255,Cross-Browser Responsive Layout Assertion #255,1,PASSED,
selenium,SEL-256,Cross-Browser Responsive Layout Assertion #256,8,PASSED,
selenium,SEL-257,Cross-Browser Responsive Layout Assertion #257,2,PASSED,
selenium,SEL-258,Cross-Browser Responsive Layout Assertion #258,8,PASSED,
selenium,SEL-259,Cross-Browser Responsive Layout Assertion #259,6,PASSED,
selenium,SEL-260,Cross-Browser Responsive Layout Assertion #260,1,PASSED,
selenium,SEL-261,Cross-Browser Responsive Layout Assertion #261,3,PASSED,
selenium,SEL-262,Cross-Browser Responsive Layout Assertion #262,1,PASSED,
selenium,SEL-263,Cross-Browser Responsive Layout Assertion #263,1,PASSED,
selenium,SEL-264,Cross-Browser Responsive Layout Assertion #264,2,PASSED,
selenium,SEL-265,Cross-Browser Responsive Layout Assertion #265,1,PASSED,
selenium,SEL-266,Cross-Browser Responsive Layout Assertion #266,2,PASSED,
selenium,SEL-267,Cross-Browser Responsive Layout Assertion #267,8,PASSED,
selenium,SEL-268,Cross-Browser Responsive Layout Assertion #268,5,PASSED,
selenium,SEL-269,Cross-Browser Responsive Layout Assertion #269,3,PASSED,
selenium,SEL-270,Cross-Browser Responsive Layout Assertion #270,6,PASSED,
selenium,SEL-271,Cross-Browser Responsive Layout Assertion #271,1,PASSED,
selenium,SEL-272,Cross-Browser Responsive Layout Assertion #272,8,PASSED,
selenium,SEL-273,Cross-Browser Responsive Layout Assertion #273,6,PASSED,
selenium,SEL-274,Cross-Browser Responsive Layout Assertion #274,3,PASSED,
selenium,SEL-275,Cross-Browser Responsive Layout Assertion #275,8,PASSED,
selenium,SEL-276,Cross-Browser Responsive Layout Assertion #276,1,PASSED,
selenium,SEL-277,Cross-Browser Responsive Layout Assertion #277,3,PASSED,
selenium,SEL-278,Cross-Browser Responsive Layout Assertion #278,6,PASSED,
selenium,SEL-279,Cross-Browser Responsive Layout Assertion #279,5,PASSED,
selenium,SEL-280,Cross-Browser Responsive Layout Assertion #280,6,PASSED,
selenium,SEL-281,Cross-Browser Responsive Layout Assertion #281,4,PASSED,
selenium,SEL-282,Cross-Browser Responsive Layout Assertion #282,8,PASSED,
selenium,SEL-283,Cross-Browser Responsive Layout Assertion #283,7,PASSED,
selenium,SEL-284,Cross-Browser Responsive Layout Assertion #284,7,PASSED,
selenium,SEL-285,Cross-Browser Responsive Layout Assertion #285,4,PASSED,
selenium,SEL-286,Cross-Browser Responsive Layout Assertion #286,3,PASSED,
selenium,SEL-287,Cross-Browser Responsive Layout Assertion #287,8,PASSED,
selenium,SEL-288,Cross-Browser Responsive Layout Assertion #288,1,PASSED,
selenium,SEL-289,Cross-Browser Responsive Layout Assertion #289,8,PASSED,
selenium,SEL-290,Cross-Browser Responsive Layout Assertion #290,6,PASSED,
selenium,SEL-291,Cross-Browser Responsive Layout Assertion #291,6,PASSED,
selenium,SEL-292,Cross-Browser Responsive Layout Assertion #292,7,PASSED,
selenium,SEL-293,Cross-Browser Responsive Layout Assertion #293,3,PASSED,
selenium,SEL-294,Cross-Browser Responsive Layout Assertion #294,6,PASSED,
selenium,SEL-295,Cross-Browser Responsive Layout Assertion #295,5,PASSED,
selenium,SEL-296,Cross-Browser Responsive Layout Assertion #296,5,PASSED,
selenium,SEL-297,Cross-Browser Responsive Layout Assertion #297,3,PASSED,
selenium,SEL-298,Cross-Browser Responsive Layout Assertion #298,6,PASSED,
selenium,SEL-299,Cross-Browser Responsive Layout Assertion #299,6,PASSED,
selenium,SEL-300,Cross-Browser Responsive Layout Assertion #300,1,PASSED,
